id,Diabetes_012
167907,0.0
41550,0.0
42993,0.0
88679,0.0
64336,0.0
104917,2.0
8825,0.0
72166,0.0
195237,2.0
29183,0.0
165134,0.0
180878,0.0
86159,0.0
48195,1.0
148674,0.0
107548,0.0
17830,0.0
179815,2.0
133723,0.0
28805,0.0
111504,0.0
3946,0.0
107889,2.0
24505,0.0
197743,0.0
194760,2.0
214440,0.0
187603,0.0
27637,0.0
114466,0.0
144729,0.0
92235,0.0
41923,2.0
120849,0.0
44249,0.0
51428,0.0
151175,0.0
38055,0.0
130637,0.0
243285,0.0
152606,0.0
29549,2.0
121621,2.0
4711,0.0
174088,0.0
127843,0.0
114123,0.0
65929,0.0
124599,2.0
187974,0.0
42950,1.0
81122,0.0
128299,0.0
89670,2.0
66360,2.0
80005,0.0
152219,0.0
108560,0.0
147130,0.0
99818,0.0
3960,0.0
108732,0.0
161502,2.0
94024,0.0
80748,0.0
214194,2.0
109392,0.0
206151,0.0
240106,2.0
168035,2.0
195287,0.0
179403,0.0
41656,2.0
152281,2.0
167038,2.0
49439,2.0
158405,0.0
157350,0.0
82379,0.0
247249,0.0
83147,2.0
31250,0.0
222701,0.0
67121,0.0
176638,0.0
79896,0.0
212010,0.0
247718,2.0
102250,0.0
61900,0.0
88315,0.0
195139,0.0
128833,0.0
228613,0.0
243216,0.0
199416,0.0
211345,2.0
229007,0.0
201304,0.0
74682,2.0
227732,0.0
159855,0.0
151963,0.0
10585,0.0
171646,0.0
126342,0.0
59157,0.0
93228,0.0
28408,0.0
58940,0.0
92175,1.0
47440,0.0
14539,0.0
10898,0.0
89107,2.0
253273,1.0
189808,0.0
16037,0.0
173091,0.0
130897,0.0
34072,0.0
87392,0.0
198920,0.0
244184,0.0
37998,0.0
246546,0.0
172927,0.0
140078,0.0
11494,0.0
159412,0.0
43676,0.0
72703,2.0
47691,0.0
61961,0.0
16161,0.0
134255,0.0
115520,0.0
144908,0.0
23878,0.0
135579,0.0
170991,0.0
231947,0.0
145872,0.0
68930,0.0
234023,0.0
126169,0.0
76026,2.0
67548,2.0
115163,0.0
196765,0.0
206087,1.0
101108,0.0
175846,0.0
105676,0.0
54364,0.0
67400,2.0
230514,0.0
223672,2.0
121607,2.0
142905,0.0
209721,2.0
133724,0.0
189276,2.0
238778,0.0
181375,0.0
237337,0.0
177659,0.0
11916,0.0
139059,0.0
87274,0.0
121812,0.0
43162,0.0
191224,0.0
16063,0.0
27115,0.0
209307,0.0
126445,0.0
169618,0.0
134349,0.0
198713,0.0
81642,0.0
205625,0.0
190103,0.0
132383,0.0
177126,0.0
21293,0.0
78521,0.0
100383,0.0
111800,0.0
214482,0.0
28222,0.0
6117,0.0
126751,0.0
130929,0.0
175798,0.0
184601,2.0
43517,0.0
226271,0.0
126502,2.0
177669,0.0
40218,0.0
187126,0.0
135624,0.0
76028,0.0
143626,0.0
52894,0.0
133519,0.0
187997,0.0
243943,2.0
212692,0.0
135310,0.0
16496,0.0
173830,0.0
35433,1.0
122778,0.0
211048,0.0
246843,0.0
211461,0.0
113596,0.0
211898,0.0
11783,2.0
13673,2.0
115445,0.0
166781,0.0
14501,2.0
69351,0.0
236373,0.0
82573,0.0
90072,0.0
118280,0.0
6373,2.0
136029,0.0
96964,0.0
232640,0.0
208472,0.0
47074,0.0
222015,0.0
204594,0.0
156154,0.0
147797,0.0
210128,2.0
35550,0.0
9087,0.0
103153,0.0
41809,0.0
98825,0.0
12113,0.0
54241,0.0
86438,2.0
109987,0.0
135108,0.0
200899,0.0
161671,0.0
62772,0.0
235964,0.0
134199,0.0
183205,0.0
88572,0.0
23667,0.0
185130,0.0
16076,0.0
219880,0.0
179454,2.0
48914,2.0
250973,0.0
95388,0.0
66554,0.0
65594,0.0
229320,0.0
150938,0.0
33364,0.0
122464,0.0
244988,0.0
60823,2.0
56173,0.0
239986,0.0
55661,0.0
89419,0.0
251081,1.0
179497,2.0
170245,0.0
173688,0.0
45724,2.0
158435,0.0
85617,0.0
68050,0.0
195170,0.0
30076,0.0
95330,0.0
18210,0.0
246584,0.0
149823,0.0
197428,2.0
120937,2.0
184829,0.0
26161,0.0
111094,0.0
233171,0.0
203694,0.0
155193,0.0
56171,2.0
234914,0.0
224913,0.0
97145,2.0
169741,0.0
230347,0.0
97727,0.0
85901,0.0
160287,0.0
62151,0.0
170934,0.0
232403,0.0
5026,0.0
6359,0.0
60735,2.0
249556,0.0
35887,0.0
87075,0.0
12823,0.0
187394,0.0
247603,0.0
105468,1.0
178542,0.0
100168,0.0
108377,0.0
211770,2.0
60012,2.0
42647,0.0
98911,0.0
82488,0.0
122303,0.0
240160,0.0
19701,0.0
18410,0.0
124627,0.0
31977,0.0
3100,1.0
72887,0.0
11888,0.0
11934,0.0
149130,0.0
210720,0.0
17063,0.0
123631,0.0
23265,0.0
170345,0.0
125783,2.0
88621,0.0
73558,0.0
218005,2.0
191003,0.0
83489,0.0
129353,0.0
153750,2.0
244764,0.0
114096,0.0
61121,0.0
44517,0.0
200796,0.0
54350,0.0
68549,0.0
207463,0.0
219099,0.0
117555,0.0
210340,0.0
201269,0.0
156712,2.0
24168,0.0
137133,0.0
54262,0.0
111084,0.0
240515,2.0
25066,0.0
