id,Yield_tons_per_hectare
987232,3.8409878810017286
79955,5.138173109841151
567131,6.401523036208163
500892,2.6588054728421238
55400,2.79770254959083
135050,7.6916313486684285
733379,6.338488175236404
732058,5.495826057137791
51334,9.076387626376471
731480,3.970273044331764
399759,5.834142180380631
401398,7.379367603312026
855486,3.7929824660466913
858885,1.9874338429744451
503248,4.681317141454919
864742,3.6590976255819943
35033,6.641804844466436
995704,4.5742829034014285
376762,5.656460275863501
811354,4.7688631529862615
577746,4.068367651895656
659807,4.610021417362765
219340,5.836409479207188
979756,2.1591597601591586
625692,5.4269431143393305
215340,5.333164346037147
443418,5.006080641801262
980329,7.948333708590442
336984,5.288661994266052
518813,3.062715010670826
943379,3.3495459281017
2086,2.508357500078982
663616,4.007102135451593
677815,4.94189002392673
957738,4.69574942327179
543083,4.268621499217973
529928,4.488988499741849
66337,4.616115452723236
272967,5.506990506874174
876376,3.54159306030983
443182,3.116492047181977
38748,3.3236648331735568
244519,7.642995067940222
321942,6.168579308502012
212424,3.0096238503788344
684488,3.581876547298184
460022,5.833554577268345
330798,8.046284704837639
820288,7.019772259990448
934969,5.9275669301560345
878903,4.8720500853373725
507015,2.621372221672292
63469,5.696844003102885
568671,2.9346887998289635
855772,6.121342685903178
606373,4.146736379457685
358901,5.507630811232189
178393,7.470422678076664
921915,7.921859041018656
348366,5.509908084125562
377483,4.381568998088253
44793,4.826356041706259
690928,6.0661944527098095
50314,3.846435088151896
780882,2.561614468432728
18959,5.556711151508934
804704,5.461194031116274
8986,6.513939597799838
99902,3.90337393775414
655319,5.754250958158631
224929,5.173019192651965
926626,5.366096284491952
67899,6.357763153527678
68879,7.819034079548425
904485,5.485018761677055
244300,4.586098604796586
912238,5.5846304703411125
803685,2.6207308670627043
444937,3.0414609138656328
895959,3.891862532000745
858829,6.401643840166109
575348,7.211041734748592
464017,3.3874033556891883
196830,3.881461139758756
309024,6.709698954043362
347382,2.42565699672186
310805,6.87823717535635
837524,6.525342202393091
268241,5.053774863345608
366138,1.9894169378216515
449597,2.636913545749808
586918,3.099371324117986
980754,6.29035361154918
51663,6.132064327378383
892874,5.916454736883544
576799,1.6796899575868114
480867,6.977220796092528
550671,5.087147516416202
584292,1.469889706290849
362132,4.870308768606067
33320,3.403148098127113
215538,0.689742190603965
126315,5.999032473954239
460374,4.032078898638603
489380,3.6224619488560266
63225,3.2613460469595337
965340,5.169534057940775
779636,7.901463971513535
695826,5.773108319353202
561881,4.843273205176774
279995,4.817150616127728
876145,6.667769769359006
571750,6.223426390282623
435459,8.333790183230779
256148,4.751756787145996
527944,3.4710238629448056
330302,1.6321094660429742
