id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
987232,West,Silt,Cotton,714.854403349598,23.875872058997384,False,False,Sunny,120
79955,North,Chalky,Cotton,860.6046720088199,23.070897351863977,False,False,Rainy,78
567131,North,Sandy,Barley,802.0819536513903,24.020124978062,True,True,Rainy,140
500892,West,Chalky,Cotton,203.61690864475787,16.895210531075648,False,True,Sunny,96
55400,East,Silt,Rice,510.528101667994,18.402902789856928,False,True,Cloudy,65
135050,West,Clay,Rice,932.7185584596132,32.81576957297494,True,False,Sunny,89
733379,West,Clay,Cotton,668.8944717790692,30.55802956904161,True,True,Cloudy,147
732058,West,Loam,Soybean,568.5755788466173,31.835166477726037,True,True,Rainy,98
51334,South,Peaty,Cotton,946.2789457405856,21.07797808744277,True,True,Sunny,103
731480,South,Peaty,Soybean,406.8835358372541,28.81330570970953,False,True,Rainy,137
399759,East,Chalky,Cotton,829.9391169947618,39.61914317671076,True,False,Cloudy,72
401398,East,Loam,Soybean,903.8470023026885,24.37711569579914,True,True,Rainy,85
855486,North,Clay,Maize,551.9700259402287,29.248393067922315,False,False,Rainy,119
858885,West,Chalky,Soybean,382.3950712551181,32.55968855376502,False,False,Sunny,116
503248,East,Clay,Soybean,598.4940917227217,32.17237835856965,True,False,Sunny,61
864742,East,Clay,Wheat,578.8307826481574,33.32084858108362,False,False,Rainy,142
35033,East,Loam,Maize,985.7745029587604,17.676845250430777,True,False,Sunny,95
995704,North,Loam,Maize,565.9297778686675,16.93304695741652,True,False,Rainy,78
376762,South,Chalky,Rice,856.0732014126453,24.784855986329195,False,True,Sunny,113
811354,South,Peaty,Soybean,296.7691903569821,39.28759597089976,True,True,Rainy,145
577746,North,Clay,Rice,684.2007127417044,20.11190983732296,False,False,Cloudy,119
659807,South,Loam,Soybean,679.4738981441574,29.55774874738957,False,False,Cloudy,124
219340,South,Clay,Cotton,605.0095753666751,18.2300113193138,True,True,Rainy,132
979756,South,Peaty,Maize,129.29941568787322,26.249396027598703,False,True,Sunny,69
625692,East,Sandy,Barley,688.7117150201489,27.84678442017443,True,False,Rainy,61
215340,West,Peaty,Maize,968.534766459958,16.17812323363693,False,False,Rainy,78
443418,East,Clay,Maize,749.8953764803994,23.577673962084155,True,False,Sunny,142
980329,West,Chalky,Maize,837.1722565993164,30.38538115568037,True,True,Cloudy,129
336984,South,Silt,Soybean,510.3929478376458,22.135443506025485,True,True,Rainy,106
518813,South,Silt,Cotton,396.0686523253105,26.64094585266929,False,False,Cloudy,102
943379,North,Chalky,Rice,251.62289344616823,32.30294185843249,True,False,Rainy,105
2086,East,Loam,Wheat,371.3044226957928,27.48032362282592,False,False,Cloudy,116
663616,West,Chalky,Barley,619.9328159088507,26.607541284105743,False,False,Sunny,100
677815,West,Clay,Soybean,661.7422307878304,26.76190916261221,True,False,Cloudy,70
957738,East,Silt,Soybean,787.9139004465743,22.070193404773136,False,True,Cloudy,67
543083,East,Peaty,Barley,190.2175433919944,33.12527843785537,True,True,Rainy,95
529928,North,Chalky,Cotton,620.5334065642297,15.8435893880666,True,False,Cloudy,110
66337,North,Peaty,Wheat,504.2503158042574,28.49156540302141,False,True,Sunny,119
272967,West,Clay,Maize,536.2215955954575,17.139919584055853,True,True,Rainy,121
876376,South,Sandy,Cotton,521.390621564386,37.55539064260187,False,False,Cloudy,128
443182,South,Clay,Wheat,476.251199643757,28.43972712243346,False,False,Rainy,75
38748,West,Clay,Soybean,125.98872751499296,30.936341524388133,True,False,Sunny,101
244519,East,Peaty,Wheat,933.2396055135948,19.399325249481805,True,True,Cloudy,133
