id,Revenue
4723,False
6836,False
5525,True
664,False
137,False
1195,False
11508,True
11215,False
7657,False
7787,False
8130,True
3583,True
5005,False
6322,False
5918,False
584,False
10683,False
9288,False
9915,True
7504,False
6923,False
1176,True
11593,False
10994,False
10562,False
9536,False
7323,True
2606,False
7335,False
12126,False
606,False
8664,True
875,False
2336,True
9007,False
5299,False
919,False
12028,False
7746,False
10197,False
6663,False
3051,False
10073,True
11799,True
10045,False
8690,False
4451,False
6784,True
157,False
9487,False
1160,False
569,False
2242,False
4791,True
840,False
6266,False
3528,False
4434,False
4469,False
321,True
3421,True
9499,True
12179,True
9505,False
1979,False
12032,False
5544,False
5359,False
1001,False
10591,False
11892,False
5454,False
2833,False
11301,False
11730,False
2801,False
10995,False
7643,False
7694,False
4935,False
2758,False
10763,True
10917,False
11473,False
2039,False
11561,False
9363,False
10042,False
8046,True
3604,False
11807,False
10177,True
4744,False
11678,False
8772,False
5923,False
8949,False
4284,False
6682,False
8184,False
10970,False
10247,False
56,False
2591,False
4031,False
1304,False
1193,False
6490,False
4684,False
7196,False
8260,False
11578,False
216,False
1623,False
8102,False
4988,False
6032,False
9231,False
7842,True
10098,True
9627,False
2427,False
692,False
8007,False
5047,False
3358,False
288,False
2597,False
10567,False
6234,False
9346,False
6108,False
9439,False
1351,False
10558,False
4875,True
5649,False
5816,False
7734,False
10129,False
10575,False
12099,False
2267,False
1105,False
5629,False
7992,False
11769,False
711,False
11318,False
966,False
7320,True
81,False
8898,False
6434,True
1028,False
10903,False
80,False
3161,False
681,False
9305,False
11721,True
11422,False
7413,False
1277,False
1337,False
11543,False
12025,False
1196,True
2009,False
5385,False
7463,False
6986,False
4851,False
1868,False
2440,False
7082,False
4559,True
6384,False
10131,True
5517,True
1216,False
3887,False
1349,False
6656,False
10529,False
9845,False
10625,False
8409,False
11554,False
1855,False
1445,False
713,False
879,True
11812,False
7840,True
5331,False
7911,False
3180,False
4577,False
6006,False
7287,False
2731,False
9115,True
3361,True
3738,False
17,False
8567,True
11027,False
1046,False
11016,False
10783,False
1010,False
9893,False
4351,False
12045,False
8991,True
4120,False
3072,False
1113,False
7127,False
3794,False
8896,True
2851,False
7907,False
8745,False
11676,False
1828,False
6914,False
3960,False
1634,False
7776,False
441,False
11758,False
2296,False
10275,False
10748,False
12251,False
8601,False
11466,False
950,False
10578,False
5940,False
8527,False
7023,False
3242,False
11153,True
5817,True
8169,False
7961,False
2210,False
7610,False
12306,False
8202,False
1757,False
5997,False
5500,False
5802,False
8414,False
11960,False
6864,True
5333,False
1038,False
3121,True
787,False
10870,True
10161,False
1806,False
3386,False
9282,False
3311,False
11106,False
11339,False
1042,False
5207,True
4310,False
7527,False
6307,True
8203,False
9590,False
76,False
1027,False
6057,False
2286,False
5390,True
2350,False
1778,True
6511,False
313,False
2282,True
2610,False
374,False
1851,False
7906,False
12309,False
8824,False
1388,False
8649,True
66,True
1665,True
1391,False
895,False
7399,False
1402,False
10928,True
4398,False
3638,False
1578,False
200,True
593,False
3190,False
326,False
5073,False
7608,False
3002,False
4584,False
8746,False
7576,False
2067,True
1359,False
8279,True
278,False
9313,False
2105,False
1825,True
300,False
2129,False
2369,False
9273,False
247,False
1873,False
1824,False
10080,False
10954,False
5003,False
7117,False
5782,False
2767,False
8175,False
10619,False
4605,False
9706,False
6047,False
1265,False
8923,False
8048,False
9064,False
6952,False
2487,False
2869,False
5611,False
6862,False
7731,False
1775,True
3128,False
8108,False
4770,False
3601,False
5656,False
8157,False
5342,False
3451,False
2177,False
10252,True
2127,False
6120,False
6624,False
9062,False
6158,True
4782,False
2884,False
4696,False
11674,False
5721,False
10528,False
4106,False
3574,False
359,False
997,False
6741,False
8727,False
2429,False
4270,False
5444,True
10121,False
3765,False
2970,False
3951,False
8492,False
7916,True
9215,True
10308,False
8481,False
9886,False
6225,False
8405,False
6383,False
2994,True
7333,False
5698,False
8844,True
8799,True
4778,False
859,True
2081,False
4387,False
11602,True
5567,False
158,False
3803,False
9138,False
11012,False
4909,False
2114,False
6478,True
3423,False
8855,False
141,False
4751,True
4242,False
10148,False
544,False
7905,False
8753,False
11337,False
496,False
568,False
423,False
10475,False
8640,False
9993,False
11764,False
850,False
1508,False
270,False
4267,False
7109,False
3013,False
9857,False
8256,False
4794,True
5173,False
8223,False
6349,False
1418,False
7861,False
3873,False
8512,False
11068,True
9182,True
2118,False
884,False
97,False
8308,False
3850,False
3585,False
8114,True
8101,False
7031,False
1641,False
9265,False
984,True
6978,True
5962,False
2284,False
6653,False
9544,False
9154,True
10662,False
11135,False
9583,False
4975,False
3891,False
7700,False
11643,False
8346,False
1777,False
10508,False
7596,False
2397,False
555,False
10826,True
11464,False
7080,False
4689,False
11248,False
5397,False
10013,False
10063,False
7869,False
10186,False
7460,False
6510,False
7790,False
1973,False
6946,True
11472,False
2676,False
3676,False
10602,True
10388,True
8074,True
10792,False
2602,False
2776,False
8834,False
9980,True
3591,False
3007,False
831,False
12102,False
9492,False
484,False
5821,True
9985,False
7692,True
11409,True
8877,False
7455,False
1943,False
10432,False
12115,True
3941,False
12318,False
11108,False
11916,False
3287,False
212,False
11964,False
609,False
10342,False
5402,True
1407,False
7933,False
10171,True
6235,False
322,False
11584,False
11006,False
362,False
10100,False
10722,False
2917,False
7191,True
5007,False
7012,True
8389,False
4819,False
1134,False
11175,False
2964,False
8336,False
9786,True
11786,False
7025,False
3349,False
10984,False
1927,False
4059,False
3460,False
8092,True
6823,False
10505,False
101,False
6675,False
2506,False
1172,True
2567,False
4293,False
11180,True
12153,False
4034,False
11359,False
2607,False
9605,True
10647,False
10559,False
2622,False
6787,False
9517,True
3892,False
5204,False
10464,True
5040,False
7702,False
8254,False
8058,False
952,False
11487,True
11613,False
5085,False
8180,False
2987,False
7462,False
11734,False
11052,False
12090,False
1412,False
4618,False
2991,True
5383,False
2270,False
4665,False
11436,False
6166,False
5343,False
4442,False
10283,False
1246,False
6635,False
3581,False
8540,False
10324,False
1471,True
4676,False
6316,False
5160,False
4946,True
1360,False
2278,False
5770,False
843,False
9121,False
2430,False
6051,False
10460,False
6227,False
3182,False
4234,False
6664,True
8006,False
10936,True
10699,True
7536,False
3844,False
643,False
6547,False
1423,False
5290,True
10173,True
2482,False
8533,False
361,False
2152,False
3522,False
4835,False
304,False
11555,False
3389,False
2191,False
8801,True
1519,False
2416,False
6297,False
4039,False
5237,False
7229,False
12313,True
11823,True
9821,False
2535,False
10801,False
400,True
1364,False
7611,False
1969,True
6785,False
4871,False
719,False
7154,False
7244,False
11047,False
4353,False
162,False
571,False
4742,False
10021,False
10821,False
561,False
2136,False
8764,False
2010,False
5274,False
4956,False
7155,False
7812,True
1300,False
8914,False
9490,False
152,False
8041,False
2957,False
7456,False
10738,False
4922,False
3027,False
3037,False
9372,True
3612,False
546,False
5388,False
2836,False
11728,False
4948,False
8097,False
9565,True
11896,False
6408,False
4445,True
633,False
10135,False
7902,False
1731,False
320,False
6913,False
9791,False
5349,False
8315,False
2134,False
2628,False
3214,False
1899,False
7081,True
1357,False
4029,False
1534,False
1902,True
5804,True
6427,False
7837,True
8294,True
7740,False
11798,True
12001,False
8482,True
1158,True
1426,False
623,False
5505,False
4595,False
1144,False
9898,False
4041,False
5088,False
3339,True
2250,False
1454,False
3177,False
8062,False
11662,False
11274,True
9135,False
4397,True
994,False
1708,False
9894,True
10701,True
6974,False
2834,False
3031,False
7002,False
7440,False
10316,False
4930,False
10000,True
8005,False
8905,False
4408,True
8554,False
1222,False
6388,True
8265,True
5413,False
7187,False
3087,False
10417,False
1994,False
8104,False
2920,False
6798,False
3994,False
1084,False
11873,False
11454,False
8956,False
6152,False
6342,False
7662,False
926,False
4769,False
2815,False
11606,False
8182,False
1072,False
8142,False
1773,False
12288,False
7144,False
2209,False
9360,False
7164,False
7253,False
7090,True
2435,False
11396,False
3744,False
8972,False
11541,False
9183,False
9073,False
10372,False
1703,False
2038,False
7507,False
11763,False
589,False
4557,False
10076,False
715,False
6921,False
2355,False
11672,False
6325,False
2734,False
7617,False
6230,False
5938,False
5474,False
7582,False
5202,False
3630,False
9472,False
11445,False
10905,True
4085,False
5469,False
10289,True
1463,False
11008,True
4473,False
7755,False
9849,False
2299,False
5680,False
2645,False
8732,False
12182,False
1020,False
11142,False
3659,False
4940,False
2022,False
10949,False
3712,False
3277,False
5623,True
11426,False
9319,False
10794,True
6776,False
1849,False
6558,False
7547,False
10109,False
1462,False
5523,False
2052,False
10582,False
9302,False
5662,False
1107,True
2764,False
4586,False
1034,False
4995,False
5132,False
6782,False
337,False
1839,False
4126,False
9401,False
4715,False
7778,False
10255,False
3207,False
8469,False
3398,True
754,False
8370,True
6284,False
3360,False
11288,False
2725,False
8443,True
4199,False
11909,False
12310,False
1421,False
4773,False
4096,False
6011,False
9645,True
6292,False
10428,True
9577,False
5425,False
10781,True
2655,False
3381,True
149,False
10816,True
4491,False
9931,False
11929,False
5944,False
9760,True
2531,False
1322,True
10068,False
4535,False
9461,False
4944,False
7489,False
6671,False
2396,True
760,False
8666,False
6898,False
11880,False
11577,False
2711,False
3174,False
7443,False
10242,True
1760,False
6345,False
1898,False
5478,False
11869,False
5868,False
5892,False
6445,False
3014,False
1334,True
10188,False
8031,False
3823,False
7583,False
3490,False
967,False
3605,False
4374,False
10009,False
5487,False
11490,True
194,False
8198,False
6291,True
8403,False
4937,False
3695,False
8470,False
9411,False
858,False
11398,False
3831,False
10056,False
2288,False
8242,False
7055,False
7393,False
12003,False
11300,False
6273,False
2932,False
5414,False
3145,False
12167,True
6113,False
9942,False
8782,False
3411,False
5112,False
11053,False
9229,False
6738,False
11860,False
8959,True
1876,False
1380,False
9433,True
7354,False
7024,False
4579,False
6769,True
294,False
5599,False
5403,False
4736,False
9047,False
1847,False
7317,True
9588,False
165,False
7997,False
4027,False
4081,False
8117,False
9932,False
7088,False
9518,False
11696,False
10152,False
6767,False
10518,False
10074,False
10687,False
5761,False
11110,False
10765,False
12189,False
9455,False
2872,False
5737,False
5377,False
10589,False
3486,False
4686,False
653,True
7946,False
10990,False
12010,False
9727,False
2785,True
3110,False
4190,False
2634,False
11298,False
3412,False
10898,False
10522,False
11088,False
5956,False
6982,True
11059,False
3269,False
1871,False
7820,True
9066,True
999,False
1417,False
5979,False
12311,False
8396,False
11479,True
8220,True
8209,False
2252,True
8791,False
11797,False
10325,False
1918,False
5477,False
9112,False
3373,False
3221,True
5873,False
9584,False
10681,False
224,False
3996,False
7124,False
9694,False
7570,False
6788,False
1932,False
8456,False
7712,False
1930,True
650,False
12,False
5998,False
9132,False
2846,False
6525,False
4973,False
8837,True
10798,True
3036,False
3902,False
6085,False
2800,False
4178,False
2674,False
4186,True
8178,False
11652,False
8961,False
4653,False
9131,True
6689,False
12049,False
6428,False
6441,True
11386,True
8186,False
12314,True
897,True
12093,False
12000,False
5888,False
2062,False
3548,False
418,False
8335,False
6554,False
6973,True
5799,False
898,False
6091,False
8136,False
11552,False
5188,False
7038,False
9705,False
6430,False
7888,True
1515,False
6261,False
5320,False
2742,True
4766,False
3442,False
9707,False
4124,False
10184,False
3044,False
10408,False
6904,True
8752,False
9503,False
1540,False
6747,False
11756,False
1368,False
5287,False
5350,False
6964,False
6111,True
2741,False
3888,False
11784,False
9899,False
12280,False
1664,False
4760,False
11757,False
419,False
7571,True
11416,False
8958,False
2289,False
2078,False
3584,False
10685,True
5296,True
4900,False
6588,True
5273,False
5684,True
7355,False
7875,False
513,False
995,False
39,False
8457,False
2371,False
1431,False
3086,False
5950,False
8741,True
10645,True
4923,True
10339,True
11668,False
8555,False
5001,False
10901,False
1013,False
6620,True
11976,False
1840,False
5881,False
5984,False
7294,False
5651,True
8033,False
3808,False
4141,False
2249,False
1350,False
11538,True
2637,False
12234,False
7479,False
4304,True
8628,True
8301,False
1218,False
3532,False
8174,True
2879,False
8483,False
5166,False
6226,False
2028,False
8321,False
10458,False
7381,False
8825,True
8706,False
7958,False
659,False
3280,False
4037,False
6590,False
5338,False
5327,False
4092,False
5808,False
10026,False
10911,False
3420,False
5009,False
9233,False
9459,False
2670,True
3483,False
2178,False
6348,False
10659,False
4848,False
8967,False
5878,False
10693,True
2142,False
120,False
5741,False
5803,False
3006,False
10976,False
8592,False
11919,False
9301,False
4928,False
3099,False
6529,False
1506,False
2752,False
9327,False
7543,False
1933,False
8082,False
4314,True
4749,False
7924,False
10125,False
11705,False
4690,False
9510,True
7395,False
1829,False
3830,False
6693,True
11283,False
5692,False
3117,False
9671,True
6055,False
